benchmarkGroup,name,reportLabel,peerReportLabel,descriptiveReportLabel,yearPrefix,yearOffset,dbColumn,inputType,description,options,computed,equation,excludeFromCompletion,includeInNationalReport,includeInBestPerformer,highIsBetter,yearsAvailable
"Form 3: Full-Time Faculty Benefits","Average All Ranks Worker Comp Expenditure (9 and 12 Month Converted)","Average All Ranks Worker Comp Expenditure (9 and 12 Month Converted)","Average All Ranks Worker Comp Expenditure (9 and 12 Month Converted)","Average All Ranks Worker Comp Expenditure (9 and 12 Month Converted)",AY,0,ft_average_all_ranks_worker_comp_expenditure,dollars,,,1,"(({{ft_worker_comp_expenditure_professor_9_month}} + {{ft_worker_comp_expenditure_associate_professor_9_month}} + {{ft_worker_comp_expenditure_assistant_professor_9_month}} + {{ft_worker_comp_expenditure_instructor_9_month}} + {{ft_worker_comp_expenditure_lecturer_9_month}} + {{ft_worker_comp_expenditure_no_rank_9_month}}) + ({{ft_worker_comp_expenditure_professor_12_month}} +  {{ft_worker_comp_expenditure_associate_professor_12_month}} + {{ft_worker_comp_expenditure_assistant_professor_12_month}} + {{ft_worker_comp_expenditure_instructor_12_month}} + {{ft_worker_comp_expenditure_lecturer_12_month}} + {{ft_worker_comp_expenditure_no_rank_12_month}}) * {{institution_conversion_factor}}) / ({{ft_worker_comp_covered_professor_9_month}} + {{ft_worker_comp_covered_professor_12_month}} + {{ft_worker_comp_covered_associate_professor_9_month}} + {{ft_worker_comp_covered_associate_professor_12_month}} + {{ft_worker_comp_covered_assistant_professor_9_month}} + {{ft_worker_comp_covered_assistant_professor_12_month}} + {{ft_worker_comp_covered_instructor_9_month}} + {{ft_worker_comp_covered_instructor_12_month}} + {{ft_worker_comp_covered_lecturer_9_month}} + {{ft_worker_comp_covered_lecturer_12_month}} + {{ft_worker_comp_covered_no_rank_9_month}} + {{ft_worker_comp_covered_no_rank_12_month}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Average All Ranks Medical Expenditure (9 and 12 Month Converted)","Average All Ranks Medical Expenditure (9 and 12 Month Converted)","Average All Ranks Medical Expenditure (9 and 12 Month Converted)","Average All Ranks Medical Expenditure (9 and 12 Month Converted)",AY,0,ft_average_all_ranks_medical_expenditure,dollars,,,1,"({{ft_medical_expenditure_professor_9_month}} + {{ft_medical_expenditure_associate_professor_9_month}} + {{ft_medical_expenditure_assistant_professor_9_month}} + {{ft_medical_expenditure_instructor_9_month}} + {{ft_medical_expenditure_lecturer_9_month}} + {{ft_medical_expenditure_no_rank_9_month}} + {{ft_medical_expenditure_professor_12_month}} +  {{ft_medical_expenditure_associate_professor_12_month}} + {{ft_medical_expenditure_assistant_professor_12_month}} + {{ft_medical_expenditure_instructor_12_month}} + {{ft_medical_expenditure_lecturer_12_month}} + {{ft_medical_expenditure_no_rank_12_month}}) / ({{ft_medical_covered_professor_9_month}} + {{ft_medical_covered_professor_12_month}} + {{ft_medical_covered_associate_professor_9_month}} + {{ft_medical_covered_associate_professor_12_month}} + {{ft_medical_covered_assistant_professor_9_month}} + {{ft_medical_covered_assistant_professor_12_month}} + {{ft_medical_covered_instructor_9_month}} + {{ft_medical_covered_instructor_12_month}} + {{ft_medical_covered_lecturer_9_month}} + {{ft_medical_covered_lecturer_12_month}} + {{ft_medical_covered_no_rank_9_month}} + {{ft_medical_covered_no_rank_12_month}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Average All Ranks Dental Expenditure (9 and 12 Month Converted)","Average All Ranks Dental Expenditure (9 and 12 Month Converted)","Average All Ranks Dental Expenditure (9 and 12 Month Converted)","Average All Ranks Dental Expenditure (9 and 12 Month Converted)",AY,0,ft_average_all_ranks_dental_expenditure,dollars,,,1,"({{ft_dental_expenditure_professor_9_month}} + {{ft_dental_expenditure_associate_professor_9_month}} + {{ft_dental_expenditure_assistant_professor_9_month}} + {{ft_dental_expenditure_instructor_9_month}} + {{ft_dental_expenditure_lecturer_9_month}} + {{ft_dental_expenditure_no_rank_9_month}} + {{ft_dental_expenditure_professor_12_month}} +  {{ft_dental_expenditure_associate_professor_12_month}} + {{ft_dental_expenditure_assistant_professor_12_month}} + {{ft_dental_expenditure_instructor_12_month}} + {{ft_dental_expenditure_lecturer_12_month}} + {{ft_dental_expenditure_no_rank_12_month}}) / ({{ft_dental_covered_professor_9_month}} + {{ft_dental_covered_professor_12_month}} + {{ft_dental_covered_associate_professor_9_month}} + {{ft_dental_covered_associate_professor_12_month}} + {{ft_dental_covered_assistant_professor_9_month}} + {{ft_dental_covered_assistant_professor_12_month}} + {{ft_dental_covered_instructor_9_month}} + {{ft_dental_covered_instructor_12_month}} + {{ft_dental_covered_lecturer_9_month}} + {{ft_dental_covered_lecturer_12_month}} + {{ft_dental_covered_no_rank_9_month}} + {{ft_dental_covered_no_rank_12_month}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Average All Ranks FICA Expenditure (9 and 12 Month Converted)","Average All Ranks FICA Expenditure (9 and 12 Month Converted)","Average All Ranks FICA Expenditure (9 and 12 Month Converted)","Average All Ranks FICA Expenditure (9 and 12 Month Converted)",AY,0,ft_average_all_ranks_fica_expenditure,dollars,,,1,"(({{ft_fica_expenditure_professor_9_month}} + {{ft_fica_expenditure_associate_professor_9_month}} + {{ft_fica_expenditure_assistant_professor_9_month}} + {{ft_fica_expenditure_instructor_9_month}} + {{ft_fica_expenditure_lecturer_9_month}} + {{ft_fica_expenditure_no_rank_9_month}}) + ({{ft_fica_expenditure_professor_12_month}} +  {{ft_fica_expenditure_associate_professor_12_month}} + {{ft_fica_expenditure_assistant_professor_12_month}} + {{ft_fica_expenditure_instructor_12_month}} + {{ft_fica_expenditure_lecturer_12_month}} + {{ft_fica_expenditure_no_rank_12_month}}) * {{institution_conversion_factor}}) / ({{ft_fica_covered_professor_9_month}} + {{ft_fica_covered_professor_12_month}} + {{ft_fica_covered_associate_professor_9_month}} + {{ft_fica_covered_associate_professor_12_month}} + {{ft_fica_covered_assistant_professor_9_month}} + {{ft_fica_covered_assistant_professor_12_month}} + {{ft_fica_covered_instructor_9_month}} + {{ft_fica_covered_instructor_12_month}} + {{ft_fica_covered_lecturer_9_month}} + {{ft_fica_covered_lecturer_12_month}} + {{ft_fica_covered_no_rank_9_month}} + {{ft_fica_covered_no_rank_12_month}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Total Benefit All Ranks","Total Benefit All Ranks","Total Benefit All Ranks","Total Benefit All Ranks",AY,0,ft_total_benefit_all_ranks,dollars,,,1,"(({{ft_retirement_expenditure_professor_9_month}} + {{ft_retirement_expenditure_associate_professor_9_month}} + {{ft_retirement_expenditure_assistant_professor_9_month}} + {{ft_retirement_expenditure_instructor_9_month}} + {{ft_retirement_expenditure_lecturer_9_month}} + {{ft_retirement_expenditure_no_rank_9_month}} + {{ft_fica_expenditure_professor_9_month}} + {{ft_fica_expenditure_associate_professor_9_month}} + {{ft_fica_expenditure_assistant_professor_9_month}} + {{ft_fica_expenditure_instructor_9_month}} + {{ft_fica_expenditure_lecturer_9_month}} + {{ft_fica_expenditure_no_rank_9_month}} + {{ft_group_life_expenditure_professor_9_month}} + {{ft_group_life_expenditure_associate_professor_9_month}} + {{ft_group_life_expenditure_assistant_professor_9_month}} + {{ft_group_life_expenditure_instructor_9_month}} + {{ft_group_life_expenditure_lecturer_9_month}} + {{ft_group_life_expenditure_no_rank_9_month}} + {{ft_worker_comp_expenditure_professor_9_month}} + {{ft_worker_comp_expenditure_associate_professor_9_month}} + {{ft_worker_comp_expenditure_assistant_professor_9_month}} + {{ft_worker_comp_expenditure_instructor_9_month}} + {{ft_worker_comp_expenditure_lecturer_9_month}} + {{ft_worker_comp_expenditure_no_rank_9_month}} + {{ft_medical_expenditure_professor_9_month}} + {{ft_medical_expenditure_associate_professor_9_month}} + {{ft_medical_expenditure_assistant_professor_9_month}} + {{ft_medical_expenditure_instructor_9_month}} + {{ft_medical_expenditure_lecturer_9_month}} + {{ft_medical_expenditure_no_rank_9_month}} + {{ft_medical_expenditure_professor_12_month}} +  {{ft_medical_expenditure_associate_professor_12_month}} + {{ft_medical_expenditure_assistant_professor_12_month}} + {{ft_medical_expenditure_instructor_12_month}} + {{ft_medical_expenditure_lecturer_12_month}} + {{ft_medical_expenditure_no_rank_12_month}} + {{ft_dental_expenditure_professor_9_month}} + {{ft_dental_expenditure_associate_professor_9_month}} + {{ft_dental_expenditure_assistant_professor_9_month}} + {{ft_dental_expenditure_instructor_9_month}} + {{ft_dental_expenditure_lecturer_9_month}} + {{ft_dental_expenditure_no_rank_9_month}} + {{ft_dental_expenditure_professor_12_month}} +  {{ft_dental_expenditure_associate_professor_12_month}} + {{ft_dental_expenditure_assistant_professor_12_month}} + {{ft_dental_expenditure_instructor_12_month}} + {{ft_dental_expenditure_lecturer_12_month}} + {{ft_dental_expenditure_no_rank_12_month}} + {{ft_combined_medical_dental_expenditure_professor_9_month}} + {{ft_combined_medical_dental_expenditure_associate_prof_9_month}} + {{ft_combined_medical_dental_expenditure_assistant_prof_9_month}} + {{ft_combined_medical_dental_expenditure_instructor_9_month}} + {{ft_combined_medical_dental_expenditure_lecturer_9_month}} + {{ft_combined_medical_dental_expenditure_no_rank_9_month}} + {{ft_combined_medical_dental_expenditure_professor_12_month}} +  {{ft_combined_medical_dental_expenditure_associate_prof_12_month}} + {{ft_combined_medical_dental_expenditure_assistant_prof_12_month}} + {{ft_combined_medical_dental_expenditure_instructor_12_month}} + {{ft_combined_medical_dental_expenditure_lecturer_12_month}} + {{ft_combined_medical_dental_expenditure_no_rank_12_month}} + {{ft_disability_expenditure_professor_9_month}} + {{ft_disability_expenditure_associate_professor_9_month}} + {{ft_disability_expenditure_assistant_professor_9_month}} + {{ft_disability_expenditure_instructor_9_month}} + {{ft_disability_expenditure_lecturer_9_month}} + {{ft_disability_expenditure_no_rank_9_month}} + {{ft_disability_expenditure_professor_12_month}} +  {{ft_disability_expenditure_associate_professor_12_month}} + {{ft_disability_expenditure_assistant_professor_12_month}} + {{ft_disability_expenditure_instructor_12_month}} + {{ft_disability_expenditure_lecturer_12_month}} + {{ft_disability_expenditure_no_rank_12_month}} + {{ft_tuition_expenditure_professor_9_month}} + {{ft_tuition_expenditure_associate_professor_9_month}} + {{ft_tuition_expenditure_assistant_professor_9_month}} + {{ft_tuition_expenditure_instructor_9_month}} + {{ft_tuition_expenditure_lecturer_9_month}} + {{ft_tuition_expenditure_no_rank_9_month}} + {{ft_tuition_expenditure_professor_12_month}} +  {{ft_tuition_expenditure_associate_professor_12_month}} + {{ft_tuition_expenditure_assistant_professor_12_month}} + {{ft_tuition_expenditure_instructor_12_month}} + {{ft_tuition_expenditure_lecturer_12_month}} + {{ft_tuition_expenditure_no_rank_12_month}} + {{ft_unemployment_expenditure_professor_9_month}} + {{ft_unemployment_expenditure_associate_professor_9_month}} + {{ft_unemployment_expenditure_assistant_professor_9_month}} + {{ft_unemployment_expenditure_instructor_9_month}} + {{ft_unemployment_expenditure_lecturer_9_month}} + {{ft_unemployment_expenditure_no_rank_9_month}} + {{ft_unemployment_expenditure_professor_12_month}} +  {{ft_unemployment_expenditure_associate_professor_12_month}} + {{ft_unemployment_expenditure_assistant_professor_12_month}} + {{ft_unemployment_expenditure_instructor_12_month}} + {{ft_unemployment_expenditure_lecturer_12_month}} + {{ft_unemployment_expenditure_no_rank_12_month}} + {{ft_other_expenditure_professor_9_month}} + {{ft_other_expenditure_associate_professor_9_month}} + {{ft_other_expenditure_assistant_professor_9_month}} + {{ft_other_expenditure_instructor_9_month}} + {{ft_other_expenditure_lecturer_9_month}} + {{ft_other_expenditure_no_rank_9_month}} + {{ft_other_expenditure_professor_12_month}} +  {{ft_other_expenditure_associate_professor_12_month}} + {{ft_other_expenditure_assistant_professor_12_month}} + {{ft_other_expenditure_instructor_12_month}} + {{ft_other_expenditure_lecturer_12_month}} + {{ft_other_expenditure_no_rank_12_month}}) + ({{ft_retirement_expenditure_professor_12_month}} + {{ft_retirement_expenditure_associate_professor_12_month}} + {{ft_retirement_expenditure_assistant_professor_12_month}} + {{ft_retirement_expenditure_instructor_12_month}} + {{ft_retirement_expenditure_lecturer_12_month}} + {{ft_retirement_expenditure_no_rank_12_month}} + {{ft_fica_expenditure_professor_12_month}} +  {{ft_fica_expenditure_associate_professor_12_month}} + {{ft_fica_expenditure_assistant_professor_12_month}} + {{ft_fica_expenditure_instructor_12_month}} + {{ft_fica_expenditure_lecturer_12_month}} + {{ft_fica_expenditure_no_rank_12_month}} + {{ft_group_life_expenditure_professor_12_month}} +  {{ft_group_life_expenditure_associate_professor_12_month}} + {{ft_group_life_expenditure_assistant_professor_12_month}} + {{ft_group_life_expenditure_instructor_12_month}} + {{ft_group_life_expenditure_lecturer_12_month}} + {{ft_group_life_expenditure_no_rank_12_month}} + {{ft_worker_comp_expenditure_professor_12_month}} +  {{ft_worker_comp_expenditure_associate_professor_12_month}} + {{ft_worker_comp_expenditure_assistant_professor_12_month}} + {{ft_worker_comp_expenditure_instructor_12_month}} + {{ft_worker_comp_expenditure_lecturer_12_month}} + {{ft_worker_comp_expenditure_no_rank_12_month}}) * {{institution_conversion_factor}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Total Benefits Total Covered","Total Benefits Total Covered","Total Benefits Total Covered","Total Benefits Total Covered",,0,ft_total_benefits_total_covered,number,,,1,"{{ft_total_benefits_total_covered_9_month}} + {{ft_total_benefits_total_covered_12_month}}",,,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Benefits as a Percentage of Salary (All Ranks)","Benefits as a Percentage of Salary (All Ranks)","Benefits as a Percentage of Salary (All Ranks)","Benefits as a Percentage of Salary (All Ranks)",,0,ft_benefits_percent_salary_all_ranks,percent,,,1,"(({{ft_total_benefit_all_ranks}} / {{ft_total_faculty_all_ranks}}) * 100) / ({{ft_average_all_ranks_salary}})

",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Total Compensation Associate Professor","Total Compensation Associate Professor","Total Compensation Associate Professor","Total Compensation Associate Professor",AY,0,ft_total_compensation_associate_professor,dollars,,,1,"{{ft_total_benefits_expenditure_associate_professor_9_month}} + {{ft_total_benefits_expenditure_associate_professor_converted}}",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Total Benefits Expenditure Assistant Professor","Total Benefits Expenditure Assistant Professor","Total Benefits Expenditure Assistant Professor","Total Benefits Expenditure Assistant Professor",AY,0,ft_total_compensation_assistant_professor,dollars,,,1,"{{ft_total_benefits_expenditure_assistant_professor_9_month}} + {{ft_total_benefits_expenditure_assistant_professor_converted}}",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Total Compensation Instructor","Total Compensation Instructor","Total Compensation Instructor","Total Compensation Instructor",AY,0,ft_total_compensation_instructor,dollars,,,1,"{{ft_total_benefits_expenditure_instructor_9_month}} + {{ft_total_benefits_expenditure_instructor_converted}}",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Total Cost Associate Professor","Total Cost Associate Professor","Total Cost Associate Professor","Total Cost Associate Professor",AY,0,ft_total_cost_associate_professor,dollars,,,1,"{{ft_total_salary_associate_professor}} + {{ft_total_compensation_associate_professor}}",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Total Cost Lecturer","Total Cost Lecturer","Total Cost Lecturer","Total Cost Lecturer",AY,0,ft_total_cost_lecturer,dollars,,,1,"{{ft_total_salary_lecturer}} + {{ft_total_compensation_lecturer}}",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Total Cost No Rank","Total Cost No Rank","Total Cost No Rank","Total Cost No Rank",AY,0,ft_total_cost_no_rank,dollars,,,1,"{{ft_total_salary_no_rank}} + {{ft_total_compensation_no_rank}}",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Average Professor Compensation","Average Professor Compensation","Average Professor Compensation","Average Professor Compensation",AY,0,ft_average_professor_compensation,dollars,,,1,"({{ft_average_professor_salary}} + {{ft_average_professor_total_benefit}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Average Associate Professor Compensation","Average Associate Professor Compensation","Average Associate Professor Compensation","Average Associate Professor Compensation",,0,ft_average_associate_professor_compensation,dollars,,,1,"({{ft_average_associate_professor_salary}} + {{ft_average_associate_professor_total_benefit}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Average Assistant Professor Compensation","Average Assistant Professor Compensation","Average Assistant Professor Compensation","Average Assistant Professor Compensation",AY,0,ft_average_assistant_professor_compensation,dollars,,,1,"({{ft_average_assistant_professor_salary}} + {{ft_average_assistant_professor_total_benefit}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Average Instructor Compensation","Average Instructor Compensation","Average Instructor Compensation","Average Instructor Compensation",AY,0,ft_average_instructor_compensation,dollars,,,1,"({{ft_average_instructor_salary}} + {{ft_average_instructor_total_benefit}}) ",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Average Lecturer Compensation","Average Lecturer Compensation","Average Lecturer Compensation","Average Lecturer Compensation",AY,0,ft_average_lecturer_compensation,dollars,,,1,"({{ft_average_lecturer_salary}} + {{ft_average_lecturer_total_benefit}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Average No Rank Compensation","Average No Rank Compensation","Average No Rank Compensation","Average No Rank Compensation",AY,0,ft_average_no_rank_compensation,dollars,,,1,"({{ft_average_no_rank_salary}} + {{ft_average_no_rank_total_benefit}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Average All Ranks Compensation","Average All Ranks Compensation","Average All Ranks Compensation","Average All Ranks Compensation",AY,0,ft_average_all_ranks_compensation,dollars,,,1,"({{ft_average_all_ranks_salary}} + {{ft_average_total_benefit_all_ranks}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Total Benefits Covered Undifferentiated Rank (Max Function)","Total Benefits Covered Undifferentiated Rank (Max Function)","Total Benefits Covered Undifferentiated Rank (Max Function)","Total Benefits Covered Undifferentiated Rank (Max Function)",AY,0,ft_total_benefits_no_diff_covered,number,,,1,"({{ft_total_benefits_covered_no_diff_9_month}}) + ( {{ft_total_benefits_covered_no_diff_12_month}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Benefit Proportion Undifferentiated Rank","Benefit Proportion Undifferentiated Rank","Benefit Proportion Undifferentiated Rank","Benefit Proportion Undifferentiated Rank",AY,0,ft_benefit_proportion_no_diff,number,,,1,"({{ft_total_benefits_no_diff_covered}}) / ({{ft_total_faculty_all_ranks}})

",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Total Benefits Undifferentiated Rank Covered","Total Benefits Undifferentiated Rank Covered","Total Benefits Undifferentiated Rank Covered","Total Benefits Undifferentiated Rank Covered",,0,ft_total_benefits_covered_no_diff_9_and_12,number,,,1,"({{ft_retirement_covered_no_diff_9_month}} + {{ft_medical_covered_no_diff_9_month}} + {{ft_dental_covered_no_diff_9_month}} + {{ft_combined_medical_dental_covered_no_diff_9_month}} + {{ft_disability_covered_no_diff_9_month}} + {{ft_tuition_covered_no_diff_9_month}} + {{ft_fica_covered_no_diff_9_month}} + {{ft_unemployment_covered_no_diff_9_month}} + {{ft_group_life_covered_no_diff_9_month}} + {{ft_worker_comp_covered_no_diff_9_month}} + {{ft_other_covered_no_diff_9_month}}) + ({{ft_retirement_covered_no_diff_12_month}} + {{ft_medical_covered_no_diff_12_month}} + {{ft_dental_covered_no_diff_12_month}} + {{ft_combined_medical_dental_covered_no_diff_12_month}} + {{ft_disability_covered_no_diff_12_month}} + {{ft_tuition_covered_no_diff_12_month}} + {{ft_fica_covered_no_diff_12_month}} + {{ft_unemployment_covered_no_diff_12_month}} + {{ft_group_life_covered_no_diff_12_month}} + {{ft_worker_comp_covered_no_diff_12_month}} + {{ft_other_covered_no_diff_12_month}}) 
",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Total Undifferentiated Professor (Estimate)","Total Undifferentiated Professor (Estimate)","Total Undifferentiated Professor (Estimate)","Total Undifferentiated Professor (Estimate)",AY,0,ft_total_professor_no_diff_estimate,number,,,1,"({{ft_benefit_proportion_no_diff}} * {{ft_professor_number}})
",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Average Total Undifferentiated Professor Benefit (Estimate)","Average Total Undifferentiated Professor Benefit (Estimate)","Average Total Undifferentiated Professor Benefit (Estimate)","Average Total Undifferentiated Professor Benefit (Estimate)",,0,ft_average_total_benefit_professor_no_diff_estimate,number,,,1,"({{ft_total_benefit_professor_no_diff_estimate}} / {{ft_total_professor_no_diff_estimate}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Total Benefit Professor Undifferentiated Rank (Estimate)","Total Benefit Professor Undifferentiated Rank (Estimate)","Total Benefit Professor Undifferentiated Rank (Estimate)","Total Benefit Professor Undifferentiated Rank (Estimate)",AY,0,ft_total_benefit_professor_no_diff_estimate,number,,,1,"{{ft_professor_number}} * ({{ft_total_compensation_no_diff}} / {{ft_total_faculty_all_ranks}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Undifferentiated Benefits as Percentage of Salary","Undifferentiated Benefits as Percentage of Salary","Undifferentiated Benefits as Percentage of Salary","Undifferentiated Benefits as Percentage of Salary",AY,0,ft_no_diff_benefits_as_percent_salary,float,,,1,"(({{ft_total_compensation_no_diff}} / {{ft_total_faculty_all_ranks}}) * 100) / ({{ft_average_all_ranks_salary}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Average Undifferentiated Professor Compensation (Estimate)","Average Undifferentiated Professor Compensation (Estimate)","Average Undifferentiated Professor Compensation (Estimate)","Average Undifferentiated Professor Compensation (Estimate)",AY,0,ft_average_no_diff_professor_compensation,dollars,,,1,"({{ft_average_professor_salary}} + {{ft_average_total_benefit_professor_no_diff_estimate}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Average Professor Compensation","Average Professor Compensation","Average Professor Compensation","Average Professor Compensation",,0,ft_average_professor_compensation_final,dollars,,,1,"({{ft_average_professor_compensation}}) + ({{ft_average_no_diff_professor_compensation}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Total Benefit Associate Professor Undifferentiated Rank (Estimate)","Total Benefit Associate Professor Undifferentiated Rank (Estimate)","Total Benefit Associate Professor Undifferentiated Rank (Estimate)","Total Benefit Associate Professor Undifferentiated Rank (Estimate)",AY,0,ft_total_associate_professor_no_diff_estimate,number,,,1,"({{ft_benefit_proportion_no_diff}} * {{ft_associate_professor_number}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Total Benefit Associate Professor Undifferentiated Rank (Estimate)","Total Benefit Associate Professor Undifferentiated Rank (Estimate)","Total Benefit Associate Professor Undifferentiated Rank (Estimate)","Total Benefit Associate Professor Undifferentiated Rank (Estimate)",AY,0,ft_total_benefit_associate_professor_no_diff_estimate,number,,,1,"{{ft_associate_professor_number}} * ({{ft_total_compensation_no_diff}} / {{ft_total_faculty_all_ranks}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Average Total Undifferentiated Associate Professor Benefit (Estimate)","Average Total Undifferentiated Associate Professor Benefit (Estimate)","Average Total Undifferentiated Associate Professor Benefit (Estimate)","Average Total Undifferentiated Associate Professor Benefit (Estimate)",AY,0,ft_average_total_benefit_associate_professor_no_diff_estimate,number,,,1,"({{ft_total_benefit_associate_professor_no_diff_estimate}} / {{ft_total_associate_professor_no_diff_estimate}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Average Total Compensation Undifferentiated Associate Professor Benefit (Estimate)","Average Total Compensation Undifferentiated Associate Professor Benefit (Estimate)","Average Total Compensation Undifferentiated Associate Professor Benefit (Estimate)","Average Total Compensation Undifferentiated Associate Professor Benefit (Estimate)",AY,0,ft_average_no_diff_associate_professor_compensation,dollars,,,1,"({{ft_average_associate_professor_salary}} + {{ft_average_total_benefit_associate_professor_no_diff_estimate}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Total Undifferentiated Assistant Professor (Estimate)","Total Undifferentiated Assistant Professor (Estimate)","Total Undifferentiated Assistant Professor (Estimate)","Total Undifferentiated Assistant Professor (Estimate)",AY,0,ft_total_assistant_professor_no_diff_estimate,number,,,1,"({{ft_benefit_proportion_no_diff}} * {{ft_assistant_professor_number}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Total Benefit Assistant Professor Undifferentiated Rank (Estimate)","Total Benefit Assistant Professor Undifferentiated Rank (Estimate)","Total Benefit Assistant Professor Undifferentiated Rank (Estimate)","Total Benefit Assistant Professor Undifferentiated Rank (Estimate)",AY,0,ft_total_benefit_assistant_professor_no_diff_estimate,number,,,1,"{{ft_assistant_professor_number}} * ({{ft_total_compensation_no_diff}} / {{ft_total_faculty_all_ranks}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Average Total Undifferentiated Assistant Professor Benefit (Estimate)","Average Total Undifferentiated Assistant Professor Benefit (Estimate)","Average Total Undifferentiated Assistant Professor Benefit (Estimate)","Average Total Undifferentiated Assistant Professor Benefit (Estimate)",AY,0,ft_average_total_benefit_assistant_professor_no_diff_estimate,number,,,1,"({{ft_total_benefit_assistant_professor_no_diff_estimate}} / {{ft_total_assistant_professor_no_diff_estimate}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Average Total Compensation Undifferentiated Assistant Professor Benefit (Estimate)","Average Total Compensation Undifferentiated Assistant Professor Benefit (Estimate)","Average Total Compensation Undifferentiated Assistant Professor Benefit (Estimate)","Average Total Compensation Undifferentiated Assistant Professor Benefit (Estimate)",AY,0,ft_average_no_diff_assistant_professor_compensation,dollars,,,1,"({{ft_average_assistant_professor_salary}} + {{ft_average_total_benefit_assistant_professor_no_diff_estimate}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Total Undifferentiated Instructor (Estimate)","Total Undifferentiated Instructor (Estimate)","Total Undifferentiated Instructor (Estimate)","Total Undifferentiated Instructor (Estimate)",AY,0,ft_total_instructor_no_diff_estimate,number,,,1,"({{ft_benefit_proportion_no_diff}} * {{ft_instructor_number}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Total Instructor Benefit Undifferentiated Rank","Total Instructor Benefit Undifferentiated Rank","Total Instructor Benefit Undifferentiated Rank","Total Instructor Benefit Undifferentiated Rank",AY,0,ft_total_benefit_instructor_no_diff_estimate,number,,,1,"{{ft_instructor_number}} * ({{ft_total_compensation_no_diff}} / {{ft_total_faculty_all_ranks}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Average Total Undifferentiated Instructor Benefit (Estimate)","Average Total Undifferentiated Instructor Benefit (Estimate)","Average Total Undifferentiated Instructor Benefit (Estimate)","Average Total Undifferentiated Instructor Benefit (Estimate)",AY,0,ft_average_total_benefit_instructor_no_diff_estimate,number,,,1,"({{ft_total_benefit_instructor_no_diff_estimate}} / {{ft_total_instructor_no_diff_estimate}})",,1,,,"2016,2017,2018,2019"
